node_id,ip,freq_msg_per_sec,interval_ms,payload_size_bytes,payload_entropy,nb_connexions,label,attack_type
node_5,192.168.1.14,0.095,10000,2048,0.7348,3,Normal,Normal
node_3,192.168.1.12,0.292,3000,1401,0.9705,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.039,26396,15,0.0645,0,Attack,Physical
node_4,192.168.1.13,0.113,8849,69,0.4553,1,Normal,Normal
node_4,192.168.1.13,0.384,2604,84,0.4323,1,Normal,Normal
node_3,192.168.1.12,0.3,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.376,2659,81,0.4413,1,Normal,Normal
node_2,192.168.1.99,17.562,102,1087,0.8264,5,Attack,Probe
node_3,192.168.1.12,0.205,4878,78,0.5183,1,Normal,Normal
node_3,192.168.1.12,0.305,3000,80,0.0,1,Attack,Injection_Frozen
node_4,192.168.1.13,0.406,2463,91,0.4337,1,Normal,Normal
node_2,192.168.1.11,1.009,1000,64,0.4984,1,Normal,Normal
node_5,192.168.1.14,0.097,10000,2048,0.7239,3,Normal,Normal
node_4,192.168.1.13,0.021,29537,20,0.0553,0,Attack,Physical
node_4,192.168.1.13,0.302,3000,1480,0.971,1,Attack,Injection_Aberrant
node_2,192.168.1.11,536.905,1862,57,0.1971,64,Attack,DoS
node_5,192.168.1.14,0.1,10000,2048,0.686,3,Normal,Normal
node_2,192.168.1.11,818.539,1221,72,0.1939,137,Attack,DoS
node_3,192.168.1.12,0.273,3663,79,0.4959,1,Normal,Normal
node_1,192.168.1.10,1.02,1000,64,0.5249,1,Normal,Normal
node_3,192.168.1.12,0.281,3558,76,0.4855,1,Normal,Normal
node_3,192.168.1.12,0.032,28607,11,0.0234,0,Attack,Physical
node_3,192.168.1.12,0.024,29622,14,0.0412,0,Attack,Physical
node_4,192.168.1.13,0.012,24201,10,0.0774,0,Attack,Physical
node_3,192.168.1.12,0.304,3000,1288,0.8752,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.026,21904,12,0.0522,0,Attack,Physical
node_1,192.168.1.10,1.007,1000,64,0.5293,1,Normal,Normal
node_2,192.168.1.11,0.997,1000,64,0.4978,1,Normal,Normal
node_3,192.168.1.12,0.048,29417,11,0.0953,0,Attack,Physical
node_4,192.168.1.13,0.29,3000,1483,0.9188,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.016,28636,15,0.0361,0,Attack,Physical
node_1,192.168.1.10,0.983,1000,64,0.5142,1,Normal,Normal
node_2,192.168.1.11,1.016,1000,64,0.5096,1,Normal,Normal
node_2,192.168.1.11,465.784,2146,77,0.1433,94,Attack,DoS
node_1,192.168.1.10,1.001,1000,64,0.5192,1,Normal,Normal
node_1,192.168.1.99,15.697,491,1034,0.7033,5,Attack,Probe
node_4,192.168.1.13,0.472,2118,84,0.4371,1,Normal,Normal
node_2,192.168.1.99,14.108,278,898,0.8066,5,Attack,Probe
node_1,192.168.1.99,9.642,197,1334,0.8043,5,Attack,Probe
node_1,192.168.1.10,800.461,1249,70,0.1775,175,Attack,DoS
node_3,192.168.1.12,0.302,3000,1204,0.8502,1,Attack,Injection_Aberrant
